id,match_date,kick_off_time,section,round,home_team,away_team,venue,weather,temperature,humidity,broadcasters
19075,2017-02-25,12:35,第1節,第1日,横浜FM,浦和,日産スタジアム,晴,10.2,45.0,DAZN/テレビ神奈川/テレ玉
19076,2017-02-25,14:04,第1節,第1日,仙台,札幌,ユアテックスタジアム仙台,曇,10.6,36.0,DAZN/NHK仙台/NHK札幌
19077,2017-02-25,14:04,第1節,第1日,鹿島,FC東京,県立カシマサッカースタジアム,晴,10.1,63.0,DAZN/NHK総合
19078,2017-02-25,14:04,第1節,第1日,清水,神戸,IAIスタジアム日本平,晴,15.0,40.0,DAZN/NHK BS1/テレビ静岡
19079,2017-02-25,14:04,第1節,第1日,広島,新潟,エディオンスタジアム広島,晴,11.2,45.0,DAZN/NHK広島/NHK新潟
19080,2017-02-25,14:05,第1節,第1日,鳥栖,柏,ベストアメニティスタジアム,晴,14.8,34.0,DAZN/NHK佐賀
19081,2017-02-25,15:03,第1節,第1日,C大阪,磐田,ヤンマースタジアム長居,晴,9.7,41.0,DAZN
19082,2017-02-25,16:03,第1節,第1日,大宮,川崎F,NACK5スタジアム大宮,晴,15.5,26.0,DAZN/テレ玉
19083,2017-02-26,17:03,第1節,第2日,G大阪,甲府,市立吹田サッカースタジアム,曇,9.6,35.0,DAZN
19084,2017-03-04,14:01,第2節,第1日,浦和,C大阪,埼玉スタジアム2002,晴,13.4,39.0,DAZN/NHK総合
19085,2017-03-04,14:04,第2節,第1日,甲府,鹿島,山梨中銀スタジアム,晴,15.5,36.0,DAZN/山梨放送
19086,2017-03-04,14:04,第2節,第1日,広島,清水,エディオンスタジアム広島,晴,17.0,29.0,DAZN/NHK広島/NHK静岡
19087,2017-03-04,15:04,第2節,第1日,FC東京,大宮,味の素スタジアム,晴,18.4,35.0,DAZN/TOKYO MX2
19088,2017-03-04,15:03,第2節,第1日,磐田,仙台,ヤマハスタジアム(磐田),晴,17.5,21.0,DAZN/静岡放送
19089,2017-03-04,16:03,第2節,第1日,神戸,新潟,ノエビアスタジアム神戸,晴,13.6,49.0,DAZN/サンテレビ
19090,2017-03-04,19:03,第2節,第1日,横浜FM,札幌,ニッパツ三ツ沢球技場,晴,10.6,51.0,DAZN/NHK BS1
19091,2017-03-05,15:03,第2節,第2日,柏,G大阪,日立柏サッカー場,曇,15.1,60.0,DAZN
19092,2017-03-05,17:03,第2節,第2日,川崎F,鳥栖,等々力陸上競技場,曇,15.5,51.0,DAZN
19093,2017-03-10,19:03,第3節,第1日,鹿島,横浜FM,県立カシマサッカースタジアム,晴,11.9,42.0,DAZN
19094,2017-03-10,19:03,第3節,第1日,川崎F,柏,等々力陸上競技場,晴,11.4,29.0,DAZN
19095,2017-03-10,19:33,第3節,第1日,浦和,甲府,埼玉スタジアム2002,晴,10.7,29.0,DAZN/テレ玉
19096,2017-03-11,15:06,第3節,第2日,札幌,C大阪,札幌ドーム,屋内,24.1,45.0,DAZN/札幌テレビ放送
19097,2017-03-11,15:04,第3節,第2日,大宮,磐田,NACK5スタジアム大宮,晴,13.7,20.0,DAZN/テレ玉
19098,2017-03-11,15:05,第3節,第2日,鳥栖,広島,ベストアメニティスタジアム,晴,17.0,27.0,DAZN
19099,2017-03-11,15:35,第3節,第2日,新潟,清水,デンカビッグスワンスタジアム,晴,8.1,43.0,DAZN/新潟総合テレビ
19100,2017-03-11,16:05,第3節,第2日,仙台,神戸,ユアテックスタジアム仙台,晴,7.5,37.0,DAZN/サンテレビ
19101,2017-03-11,19:03,第3節,第2日,G大阪,FC東京,市立吹田サッカースタジアム,晴,7.7,54.0,DAZN/NHK BS1
19102,2017-03-18,14:03,第4節,第1日,札幌,広島,札幌ドーム,屋内,22.7,38.0,DAZN/NHK札幌/NHK広島
19103,2017-03-18,14:03,第4節,第1日,横浜FM,新潟,日産スタジアム,晴,14.7,28.0,DAZN
19104,2017-03-18,14:04,第4節,第1日,甲府,大宮,山梨中銀スタジアム,曇,17.9,20.0,DAZN
19105,2017-03-18,14:03,第4節,第1日,清水,鹿島,IAIスタジアム日本平,晴のち曇,14.4,42.0,DAZN/静岡放送
19106,2017-03-18,15:03,第4節,第1日,柏,仙台,日立柏サッカー場,晴のち曇,16.2,25.0,DAZN
19107,2017-03-18,15:03,第4節,第1日,C大阪,鳥栖,キンチョウスタジアム,曇,12.6,31.0,DAZN
19108,2017-03-18,16:03,第4節,第1日,神戸,磐田,ノエビアスタジアム神戸,曇,13.6,46.0,DAZN
19109,2017-03-18,19:04,第4節,第1日,FC東京,川崎F,味の素スタジアム,曇,12.8,59.0,DAZN/NHK BS1
19110,2017-03-19,17:03,第4節,第2日,G大阪,浦和,市立吹田サッカースタジアム,晴,15.0,30.0,DAZN/朝日放送(録)
19111,2017-04-01,14:03,第5節,第1日,仙台,川崎F,ユアテックスタジアム仙台,雨のち曇,11.5,72.0,DAZN
19112,2017-04-01,14:03,第5節,第1日,新潟,G大阪,デンカビッグスワンスタジアム,晴,10.7,53.0,DAZN/NHK BS1
19113,2017-04-01,14:04,第5節,第1日,広島,柏,エディオンスタジアム広島,晴,15.3,27.0,DAZN
19114,2017-04-01,15:03,第5節,第1日,磐田,清水,エコパスタジアム,雨,17.2,39.0,DAZN/静岡放送
19115,2017-04-01,15:03,第5節,第1日,C大阪,横浜FM,キンチョウスタジアム,曇のち晴,22.7,20.0,DAZN
19116,2017-04-01,16:04,第5節,第1日,FC東京,鳥栖,味の素スタジアム,曇晴,11.4,62.0,DAZN
19117,2017-04-01,16:04,第5節,第1日,神戸,浦和,ノエビアスタジアム神戸,晴,12.0,55.0,DAZN/サンテレビ
19118,2017-04-01,19:04,第5節,第1日,大宮,鹿島,NACK5スタジアム大宮,曇,8.3,55.0,DAZN/NHK BS1
19119,2017-04-02,17:04,第5節,第2日,甲府,札幌,山梨中銀スタジアム,曇,13.1,42.0,DAZN
19120,2017-04-07,19:03,第6節,第1日,G大阪,広島,市立吹田サッカースタジアム,雨のち曇,17.8,84.0,DAZN
19121,2017-04-07,19:34,第6節,第1日,浦和,仙台,埼玉スタジアム2002,晴,19.1,64.0,DAZN/テレ玉
19122,2017-04-08,14:04,第6節,第2日,川崎F,甲府,等々力陸上競技場,雨,18.7,82.0,DAZN/NHK BS1
19123,2017-04-08,15:03,第6節,第2日,鹿島,C大阪,県立カシマサッカースタジアム,雨,16.2,81.0,DAZN
19124,2017-04-08,15:03,第6節,第2日,大宮,神戸,NACK5スタジアム大宮,曇,16.0,78.0,DAZN
19125,2017-04-08,15:03,第6節,第2日,柏,清水,日立柏サッカー場,雨時々曇,16.1,85.0,DAZN
19126,2017-04-08,15:04,第6節,第2日,鳥栖,新潟,ベストアメニティスタジアム,雨のち曇,20.6,86.0,DAZN
19127,2017-04-08,19:03,第6節,第2日,札幌,FC東京,札幌ドーム,屋内,22.9,50.0,DAZN/テレビ北海道
19128,2017-04-08,19:03,第6節,第2日,横浜FM,磐田,日産スタジアム,曇,17.9,85.0,DAZN/NHK BS1
19129,2017-04-16,13:08,第7節,第1日,札幌,川崎F,札幌ドーム,屋内,23.8,53.0,DAZN/NHK札幌
19130,2017-04-16,13:05,第7節,第1日,甲府,新潟,山梨中銀スタジアム,晴,27.7,20.0,DAZN/NHK甲府/NHK新潟
19131,2017-04-16,13:06,第7節,第1日,清水,大宮,IAIスタジアム日本平,晴,25.4,40.0,DAZN
19132,2017-04-16,14:04,第7節,第1日,FC東京,浦和,味の素スタジアム,晴,26.3,30.0,DAZN/NHK BS1/TOKYO MX(録)
19133,2017-04-16,14:01,第7節,第1日,C大阪,G大阪,ヤンマースタジアム長居,晴,23.3,54.0,DAZN/NHK大阪
19134,2017-04-16,15:03,第7節,第1日,磐田,鳥栖,ヤマハスタジアム(磐田),晴,24.0,42.0,DAZN
19135,2017-04-16,16:03,第7節,第1日,神戸,柏,ノエビアスタジアム神戸,晴,21.3,66.0,DAZN
19136,2017-04-16,17:04,第7節,第1日,広島,横浜FM,エディオンスタジアム広島,晴,25.2,80.0,DAZN
19137,2017-04-16,19:03,第7節,第1日,仙台,鹿島,ユアテックスタジアム仙台,晴,20.4,43.0,DAZN/NHK BS1
19138,2017-04-21,19:03,第8節,第1日,川崎F,清水,等々力陸上競技場,曇,19.8,64.0,DAZN
19139,2017-04-21,19:03,第8節,第1日,G大阪,大宮,市立吹田サッカースタジアム,曇,17.2,47.0,DAZN
19140,2017-04-22,14:04,第8節,第2日,浦和,札幌,埼玉スタジアム2002,曇,18.6,45.0,DAZN/NHK BS1/テレ玉
19141,2017-04-22,14:03,第8節,第2日,甲府,C大阪,山梨中銀スタジアム,晴,23.0,30.0,DAZN
19142,2017-04-22,14:04,第8節,第2日,広島,仙台,エディオンスタジアム広島,晴,21.2,27.0,DAZN/NHK広島/NHK仙台
19143,2017-04-22,15:03,第8節,第2日,鹿島,磐田,県立カシマサッカースタジアム,曇,19.2,58.0,DAZN
19144,2017-04-22,15:03,第8節,第2日,柏,横浜FM,日立柏サッカー場,雨一時曇,17.5,56.0,DAZN
19145,2017-04-22,16:03,第8節,第2日,新潟,FC東京,デンカビッグスワンスタジアム,晴,13.2,56.0,DAZN
19146,2017-04-22,19:04,第8節,第2日,鳥栖,神戸,ベストアメニティスタジアム,晴,17.0,50.0,DAZN/NHK BS1
19147,2017-04-30,13:03,第9節,第1日,清水,仙台,IAIスタジアム日本平,晴,23.0,50.0,DAZN
19148,2017-04-30,14:03,第9節,第1日,新潟,柏,デンカビッグスワンスタジアム,晴,23.9,32.0,DAZN/テレビ新潟
19149,2017-04-30,15:04,第9節,第1日,大宮,浦和,NACK5スタジアム大宮,晴,26.8,21.0,DAZN/テレ玉
19150,2017-04-30,15:04,第9節,第1日,FC東京,広島,味の素スタジアム,晴,23.2,43.0,DAZN/TOKYO MX(録)
19151,2017-04-30,15:03,第9節,第1日,磐田,札幌,ヤマハスタジアム(磐田),晴,23.7,42.0,DAZN
19152,2017-04-30,16:03,第9節,第1日,鹿島,鳥栖,県立カシマサッカースタジアム,晴,20.7,52.0,DAZN/NHK BS1
19153,2017-04-30,16:03,第9節,第1日,神戸,甲府,ノエビアスタジアム神戸,晴,21.7,62.0,DAZN/NHK神戸
19154,2017-04-30,17:03,第9節,第1日,横浜FM,G大阪,日産スタジアム,晴,21.7,39.0,DAZN
19155,2017-04-30,19:05,第9節,第1日,C大阪,川崎F,ヤンマースタジアム長居,曇,20.5,55.0,DAZN/NHK BS1
19156,2017-05-04,14:02,第10節,第1日,浦和,鹿島,埼玉スタジアム2002,晴,22.2,42.0,DAZN/NHK総合
19157,2017-05-05,14:03,第10節,第2日,G大阪,清水,市立吹田サッカースタジアム,晴,25.5,48.0,DAZN
19158,2017-05-05,15:03,第10節,第2日,川崎F,新潟,等々力陸上競技場,晴,24.4,45.0,DAZN
19159,2017-05-06,13:03,第10節,第3日,札幌,大宮,札幌ドーム,屋内,23.9,53.0,DAZN/テレビ北海道
19160,2017-05-06,14:03,第10節,第3日,柏,C大阪,日立柏サッカー場,晴,27.8,59.0,DAZN/NHK BS1
19161,2017-05-06,19:05,第10節,第3日,広島,神戸,エディオンスタジアム広島,晴,23.5,72.0,DAZN/NHK BS1
19162,2017-05-07,14:05,第10節,第4日,仙台,FC東京,ユアテックスタジアム仙台,晴,21.5,28.0,DAZN/東北放送
19163,2017-05-07,14:03,第10節,第4日,甲府,磐田,山梨中銀スタジアム,曇,27.2,20.0,DAZN/テレビ山梨
19164,2017-05-07,17:04,第10節,第4日,鳥栖,横浜FM,ベストアメニティスタジアム,晴,24.1,30.0,DAZN
19165,2017-05-14,13:03,第11節,第1日,清水,鳥栖,IAIスタジアム日本平,曇のち晴,23.8,58.0,DAZN
19166,2017-05-14,14:03,第11節,第1日,鹿島,神戸,県立カシマサッカースタジアム,曇,18.4,84.0,DAZN
19167,2017-05-14,14:03,第11節,第1日,横浜FM,甲府,ニッパツ三ツ沢球技場,曇,21.5,59.0,DAZN
19168,2017-05-14,14:03,第11節,第1日,新潟,浦和,デンカビッグスワンスタジアム,晴,24.0,54.0,DAZN
19169,2017-05-14,15:04,第11節,第1日,FC東京,柏,味の素スタジアム,曇,22.2,57.0,DAZN/TOKYO MX(録)
19170,2017-05-14,15:03,第11節,第1日,磐田,川崎F,ヤマハスタジアム(磐田),晴,24.2,51.0,DAZN
19171,2017-05-14,15:03,第11節,第1日,C大阪,広島,キンチョウスタジアム,晴,27.1,32.0,DAZN
19172,2017-05-14,17:04,第11節,第1日,大宮,仙台,NACK5スタジアム大宮,曇のち晴,22.0,54.0,DAZN/テレ玉
19173,2017-05-14,19:03,第11節,第1日,札幌,G大阪,札幌ドーム,屋内,22.6,49.0,DAZN/NHK BS1
19174,2017-05-19,19:03,第12節,第1日,鹿島,川崎F,県立カシマサッカースタジアム,晴,21.3,78.0,DAZN
19175,2017-05-20,14:04,第12節,第2日,浦和,清水,埼玉スタジアム2002,晴,27.7,44.0,DAZN/テレ玉
19176,2017-05-20,14:03,第12節,第2日,横浜FM,仙台,日産スタジアム,晴,28.5,45.0,DAZN
19177,2017-05-20,14:03,第12節,第2日,甲府,広島,山梨中銀スタジアム,晴,33.4,23.0,DAZN
19178,2017-05-20,14:03,第12節,第2日,新潟,札幌,デンカビッグスワンスタジアム,晴,27.3,38.0,DAZN/NHK新潟
19179,2017-05-20,14:04,第12節,第2日,磐田,柏,ヤマハスタジアム(磐田),晴,25.8,48.0,DAZN/NHK静岡
19180,2017-05-20,16:03,第12節,第2日,大宮,C大阪,NACK5スタジアム大宮,晴,30.3,35.0,DAZN
19181,2017-05-20,19:03,第12節,第2日,G大阪,鳥栖,市立吹田サッカースタジアム,晴,24.1,37.0,DAZN
19182,2017-05-20,19:04,第12節,第2日,神戸,FC東京,ノエビアスタジアム神戸,晴,22.0,71.0,DAZN/NHK BS1
19183,2017-05-27,14:03,第13節,第1日,清水,横浜FM,IAIスタジアム日本平,晴,25.2,47.0,DAZN
19184,2017-05-27,14:05,第13節,第1日,広島,磐田,エディオンスタジアム広島,晴,24.3,52.0,DAZN/NHK BS1
19185,2017-05-27,15:03,第13節,第1日,柏,大宮,日立柏サッカー場,曇のち晴,25.0,57.0,DAZN
19186,2017-05-27,19:04,第13節,第1日,鳥栖,札幌,ベストアメニティスタジアム,晴,22.8,46.0,DAZN/NHK BS1
19187,2017-07-05,19:03,第13節,第3日,川崎F,浦和,等々力陸上競技場,曇,27.6,80.0,DAZN ※AFCチャンピオンズリーグ2017の影響により、川崎Fvs浦和は7月5日(水)に開催
19188,2017-07-05,19:03,第13節,第3日,G大阪,鹿島,市立吹田サッカースタジアム,曇,25.1,64.0,DAZN ※AFCチャンピオンズリーグ2017の影響により、G大阪vs鹿島は7月5日(水)に開催
19189,2017-05-28,13:04,第13節,第2日,仙台,新潟,ユアテックスタジアム仙台,晴,23.8,47.0,DAZN
19190,2017-05-28,16:04,第13節,第2日,FC東京,甲府,味の素スタジアム,晴,24.1,58.0,DAZN/TOKYO MX(録)
19191,2017-05-28,17:03,第13節,第2日,神戸,C大阪,ノエビアスタジアム神戸,晴,22.8,52.0,DAZN/サンテレビ
19192,2017-06-04,13:03,第14節,第1日,札幌,神戸,札幌ドーム,屋内,22.6,53.0,DAZN/北海道放送
19193,2017-06-04,13:03,第14節,第1日,清水,FC東京,IAIスタジアム日本平,晴,23.2,55.0,DAZN/テレビ静岡
19194,2017-06-04,14:03,第14節,第1日,広島,鹿島,エディオンスタジアム広島,晴,26.7,36.0,DAZN
19195,2017-06-04,15:03,第14節,第1日,仙台,甲府,ユアテックスタジアム仙台,晴,20.0,42.0,DAZN/ミヤギテレビ
19196,2017-06-04,15:03,第14節,第1日,磐田,G大阪,ヤマハスタジアム(磐田),晴,27.2,30.0,DAZN/静岡放送
19197,2017-06-04,15:03,第14節,第1日,C大阪,新潟,キンチョウスタジアム,晴,30.5,20.0,DAZN
19198,2017-06-04,16:03,第14節,第1日,大宮,鳥栖,NACK5スタジアム大宮,晴,24.7,26.0,DAZN
19199,2017-06-04,17:03,第14節,第1日,横浜FM,川崎F,日産スタジアム,晴,22.7,41.0,DAZN/テレビ神奈川
19200,2017-06-04,19:04,第14節,第1日,柏,浦和,日立柏サッカー場,曇,23.2,54.0,DAZN/NHK BS1
19201,2017-06-17,18:33,第15節,第1日,鹿島,札幌,県立カシマサッカースタジアム,晴,20.1,90.0,DAZN
19202,2017-06-17,19:03,第15節,第1日,川崎F,広島,等々力陸上競技場,晴,23.0,67.0,DAZN
19203,2017-06-17,19:04,第15節,第1日,甲府,柏,山梨中銀スタジアム,晴,25.2,54.0,DAZN/NHK BS1
19204,2017-06-17,19:03,第15節,第1日,新潟,大宮,デンカビッグスワンスタジアム,曇,20.6,63.0,DAZN
19205,2017-06-17,19:03,第15節,第1日,C大阪,清水,ヤンマースタジアム長居,曇,22.9,64.0,DAZN
19206,2017-06-17,19:03,第15節,第1日,神戸,G大阪,ノエビアスタジアム神戸,晴,22.5,67.0,DAZN/サンテレビ
19207,2017-06-17,19:04,第15節,第1日,鳥栖,仙台,ベストアメニティスタジアム,晴,25.1,46.0,DAZN
19208,2017-06-18,18:04,第15節,第2日,FC東京,横浜FM,味の素スタジアム,曇のち雨,20.8,89.0,DAZN
19209,2017-06-18,18:33,第15節,第2日,浦和,磐田,埼玉スタジアム2002,雨,21.9,68.0,DAZN
19210,2017-06-25,18:03,第16節,第1日,仙台,C大阪,ユアテックスタジアム仙台,雨,23.7,83.0,DAZN
19211,2017-06-25,18:03,第16節,第1日,横浜FM,神戸,日産スタジアム,曇,23.0,80.0,DAZN
19212,2017-06-25,18:03,第16節,第1日,清水,甲府,IAIスタジアム日本平,曇,22.2,89.0,DAZN
19213,2017-06-25,18:03,第16節,第1日,磐田,FC東京,ヤマハスタジアム(磐田),曇,25.4,62.0,DAZN
19214,2017-06-25,18:34,第16節,第1日,鹿島,新潟,県立カシマサッカースタジアム,曇,24.0,85.0,DAZN
19215,2017-06-25,18:33,第16節,第1日,広島,大宮,エディオンスタジアム広島,曇,25.9,74.0,DAZN
19216,2017-06-25,19:03,第16節,第1日,柏,札幌,日立柏サッカー場,曇,24.7,82.0,DAZN
19217,2017-06-25,19:04,第16節,第1日,G大阪,川崎F,市立吹田サッカースタジアム,曇のち雨のち曇,23.8,71.0,DAZN/NHK BS1
